Id,SalePrice
1461,120983.42518388746
1462,157131.38311987583
1463,177313.62271768932
1464,188047.0699595856
1465,183816.34927654592
1466,169416.99980143478
1467,173368.17448555096
1468,161355.75520527206
1469,187992.9411431096
1470,120684.39521794248
1471,197737.99302417543
1472,95691.76079531881
1473,96127.29944294506
1474,146645.61923958975
1475,111973.19458513851
1476,340249.8815894197
1477,241974.4936797953
1478,283678.7762397478
1479,261155.30489760824
1480,496922.0131948112
1481,326155.84768263897
1482,206693.24541317608
1483,177415.28767919342
1484,163272.5389512448
1485,184318.5068289122
1486,195648.80199710984
1487,314203.00413159287
1488,228927.36023285525
1489,186348.68160493433
1490,219093.7735588021
1491,191989.37216564207
1492,92511.76197607136
1493,179630.10830548324
1494,287069.3735335974
1495,278192.22332065477
1496,217651.0200129595
1497,181854.80318944127
1498,157041.2817028129
1499,156959.1336091194
1500,152645.94087394216
1501,171725.97719635896
1502,142807.79804330724
1503,279783.8522934059
1504,231275.63216833866
1505,215471.134999793
1506,190882.07685698278
1507,245497.80257399174
1508,201657.67811261327
1509,158064.44501553915
1510,141082.3213556332
1511,145754.22769989635
1512,169310.1569796951
1513,145765.97241336113
1514,158120.51829630788
1515,186906.57655615386
1516,152835.84572375973
1517,166330.78905742854
1518,131398.08945073647
1519,217892.33464909557
1520,127685.75875510069
1521,129620.37248738651
1522,172908.03250262706
1523,109586.21921125357
1524,123108.78635144347
1525,120375.18786200689
1526,112377.73294089518
1527,101250.42417092632
1528,135430.11507089707
1529,150142.5923981133
1530,178400.8229482928
1531,99594.49498038157
1532,99306.05702101078
1533,151530.86022442445
1534,121814.62584879865
1535,155690.2518316747
1536,112608.2494453694
1537,61093.47040631385
1538,150765.07063652764
1539,189009.46280747344
1540,92387.94686894318
1541,144041.44754506188
1542,141684.9415034432
1543,205293.98096235402
1544,81123.88771773061
1545,107957.58665219058
1546,132067.13840140734
1547,136723.0994417049
1548,133417.29986612126
1549,114137.36582743734
1550,131538.90146373704
1551,115725.68615470834
1552,130044.99489215467
1553,149130.1484048522
1554,113846.02427467504
