MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNew,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotalBath
5,1.1943176378757765,6.221213632878419,20.479372828258366,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,12,0.7304631471189668,1.1943176378757765,0.0,2,5,5,1961,1961,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,10.105326135535595,1.1943176378757765,7.397497957722461,8.780688591938043,882.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.818680333426093,0.0,0.0,11.818680333426093,0.0,0.0,1,0,2,0.7304631471189668,3,5,2.6025944687727294,0,0,1,14.121375611147648,1,1.0,730.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.338607270038526,0.0,0.0,0.0,7.020909424392293,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,13.81829394147256,7.020909424392293,1.0,49,49,5.3215405626377255,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.40995538482175,16.862957076689057,2.0556415380581075
5,1.5409627556327754,6.244955797756471,21.327220387827868,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,0.0,2,6,5,1958,1958,1.5409627556327754,0.0,13,14,1,6.808145364123843,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,11.90109430269474,0.7304631471189668,0.0,9.752378680578557,1329.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,12.943734908279543,0.0,0.0,12.943734908279543,0.0,0.0,1,1,3,0.7304631471189668,4,6,2.6025944687727294,0,0,1,14.116604610212223,1,1.0,312.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,9.672623079178159,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.777525663502885,8,4,2.6025944687727294,1.8203341036428238,15.091209042711315,4.792129643835174,1.5,52,52,5.42678077191518,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,21.798829597358765,18.98811628371338,2.750250297485029
10,1.5409627556327754,6.07328940298831,21.196904540765747,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,5,4,1997,1998,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,11.476684989266225,0.7304631471189668,0.0,7.293500021268775,928.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.916130991886709,11.151347822781824,0.0,13.551272320032991,0.0,0.0,2,1,3,0.7304631471189668,3,6,2.6025944687727294,1,3,1,14.178149219316415,3,2.0,482.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.232627042257835,4.697012078927853,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,5,4,2.6025944687727294,1.8203341036428238,14.9651912623117,4.697012078927853,2.5,13,12,3.237728197698832,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,20.870480523943378,19.06988764591378,3.1838453744494433
10,1.5409627556327754,6.172972078519893,19.865443648450725,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,6,5,1998,1998,0.7304631471189668,0.0,12,13,1,3.858806663498184,1.5409627556327754,1.5409627556327754,2,1.5409627556327754,1.5409627556327754,0.7304631471189668,6,10.749651012129235,0.7304631471189668,0.0,9.207511306740143,926.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.910124590543719,11.062536102899807,0.0,13.504452562475894,0.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,4,1,14.179713812657004,3,2.0,470.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,9.459636543250584,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,14.930787583759244,4.792129643835174,2.5,12,12,3.128238685769432,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.588885456797918,19.722085333404003,3.4381104434026533
0,1.5409627556327754,5.093856518007759,17.257254779064006,0.7304631471189668,1,1.5409627556327754,0.7304631471189668,1.8203341036428238,1.5409627556327754,22,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,8,4,1992,1992,0.7304631471189668,0.0,6,6,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,8.720169513164583,0.7304631471189668,0.0,12.172899929850288,1280.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.83362514523021,0.0,0.0,12.83362514523021,0.0,0.0,2,0,2,0.7304631471189668,4,5,2.6025944687727294,0,0,1,14.170316253871071,2,2.0,506.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.268453117386751,0.0,0.0,7.397497957722461,0.0,0.0,0.0,0.7304631471189668,0.0,0,4,2.6025944687727294,1.8203341036428238,14.96899481494184,8.375577002227507,2.0,18,18,3.701972977284462,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,22.887002989947938,19.96878685209139,3.5304192649587693
10,1.5409627556327754,6.098626104970388,19.874209460485194,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,6,4,1993,1994,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.378992261536109,763.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.378992261536109,11.806292054368383,0.0,13.599321783774355,0.0,0.0,2,1,3,0.7304631471189668,3,7,2.6025944687727294,1,3,1,14.171884182186483,3,2.0,440.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.579804517371833,6.314734756825907,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,14.784658257167663,6.314734756825907,2.5,17,16,3.6182225178418177,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.397642951779687,19.846261077013448,3.4381104434026533
5,1.5409627556327754,5.80273872401839,18.99101056901641,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,2,6,6,1992,2007,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,1.8203341036428238,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,5,11.937067204936257,0.7304631471189668,0.0,8.444260751716477,1168.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.614406694149686,0.0,0.0,12.614406694149686,1.0,0.0,2,0,3,0.7304631471189668,3,6,2.6025944687727294,0,0,1,14.170316253871071,3,2.0,420.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,10.184716170074022,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,1.8203341036428238,1.5409627556327754,10.272201962485878,5,4,2.6025944687727294,1.8203341036428238,14.699914348535659,3.9325102940665544,3.0,18,3,3.701972977284462,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,21.286735669521242,18.556997912862105,3.701972977284462
10,1.5409627556327754,5.7737732204907655,19.19008089633962,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,6,4,1998,1998,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.469805120302338,789.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.469805120302338,11.054693052542088,0.0,13.232222656225794,0.0,0.0,2,1,3,0.7304631471189668,3,7,2.6025944687727294,1,4,1,14.179713812657004,3,2.0,393.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.098626104970388,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,4,2.6025944687727294,1.8203341036428238,14.559947353864503,6.098626104970388,2.5,12,12,3.128238685769432,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,21.10355408139462,19.36574976762331,3.4381104434026533
5,1.5409627556327754,6.337529394588084,19.94375198044922,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,2,7,4,1990,1990,0.7304631471189668,0.0,6,6,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,6,10.897673633652223,0.7304631471189668,0.0,11.003227684290522,1300.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,12.970174092588287,0.0,0.0,12.970174092588287,1.0,0.0,1,1,2,0.7304631471189668,4,5,2.6025944687727294,1,1,1,14.1671783900609,1,2.0,506.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,4,4,2.6025944687727294,1.8203341036428238,15.07028616317055,0.0,2.5,20,20,3.858806663498184,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.436632980288163,19.623582555557572,3.6605788091363918
5,1.5409627556327754,5.968980585391403,19.189157677365337,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,12,1.1943176378757765,1.1943176378757765,0.0,2,4,4,1970,1970,0.7304631471189668,0.0,9,10,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,11.521047611844585,1.5409627556327754,6.172972078519893,0.0,882.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.775113743156055,0.0,0.0,11.775113743156055,1.0,0.0,1,0,2,0.7304631471189668,3,4,2.6025944687727294,0,0,1,14.135651502935826,3,2.0,525.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.511219710154148,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,13.794031435686074,0.0,2.0,40,40,4.969939052451073,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,18.521801605514852,16.034934510462136,2.6025944687727294
